epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,160.211,2.25023,2.96574,2.16406,0.83333,0.13889,0.49453,0.23687,1.95182,2.81856,1.91926,0.0015248,0.0015248,0.0015248
26,165.717,2.38946,3.11254,2.2875,0.63696,0.13194,0.22537,0.12187,1.78118,4.71582,1.82568,0.001505,0.001505,0.001505
27,171.241,2.1697,2.79357,2.09467,0.83479,0.15278,0.37612,0.20682,1.71898,2.99699,1.82322,0.0014852,0.0014852,0.0014852
28,176.817,2.2862,3.01145,2.14392,0.76466,0.14583,0.243,0.12315,1.58737,4.36835,1.75083,0.0014654,0.0014654,0.0014654
29,182.378,2.15409,2.96622,2.06635,0.54545,0.20833,0.40608,0.20969,1.82829,2.5569,1.74382,0.0014456,0.0014456,0.0014456
30,187.847,2.18052,2.82731,2.08766,0.88314,0.1575,0.37519,0.19494,1.7241,3.034,1.78634,0.0014258,0.0014258,0.0014258
31,193.31,2.20864,2.73792,2.1585,0.74082,0.16667,0.46812,0.25169,1.68812,2.68865,1.71142,0.001406,0.001406,0.001406
32,198.838,2.18036,2.67041,2.12744,0.28899,0.15972,0.16959,0.08104,1.70334,3.77449,1.68216,0.0013862,0.0013862,0.0013862
33,204.329,2.08163,2.51324,1.96556,0.5243,0.15278,0.22935,0.12215,1.68023,4.13597,1.74252,0.0013664,0.0013664,0.0013664
34,209.825,2.14668,2.81334,2.08226,0.76944,0.15972,0.28913,0.16026,1.8164,2.86909,1.83324,0.0013466,0.0013466,0.0013466
35,215.318,2.15117,2.76484,2.07387,0.61423,0.14583,0.20925,0.11871,1.7023,3.29016,1.68493,0.0013268,0.0013268,0.0013268
36,220.791,2.17457,2.6065,2.11263,0.49177,0.05556,0.07105,0.03934,1.64546,3.61295,1.69678,0.001307,0.001307,0.001307
37,226.481,2.11104,2.5614,2.04615,0.72583,0.15278,0.27633,0.16296,1.75293,2.8836,1.86036,0.0012872,0.0012872,0.0012872
38,231.998,1.99162,2.69849,1.924,0.70874,0.17361,0.27157,0.14511,1.59816,3.0747,1.62613,0.0012674,0.0012674,0.0012674
39,237.487,2.0276,2.77666,1.95892,0.5634,0.18056,0.28452,0.15096,1.54857,3.87818,1.67722,0.0012476,0.0012476,0.0012476
40,242.959,1.98966,2.4959,1.93055,0.70904,0.19444,0.39383,0.20512,1.51064,2.46191,1.6067,0.0012278,0.0012278,0.0012278
41,248.449,2.06891,2.67309,2.02351,0.72804,0.15972,0.32119,0.181,1.7171,2.62561,1.77892,0.001208,0.001208,0.001208
42,253.934,1.95954,2.549,1.9416,0.52667,0.23611,0.27828,0.14236,1.69468,5.83329,1.75422,0.0011882,0.0011882,0.0011882
43,259.388,1.95799,2.61989,1.95063,0.49275,0.23611,0.38871,0.22134,1.73416,2.67846,1.822,0.0011684,0.0011684,0.0011684
44,264.876,2.01024,2.3653,1.91677,0.61494,0.19966,0.29333,0.14127,1.75572,3.59129,1.81895,0.0011486,0.0011486,0.0011486
45,270.362,1.91138,2.24626,1.92971,0.64086,0.19444,0.3383,0.18103,1.54944,2.89699,1.65407,0.0011288,0.0011288,0.0011288
46,275.87,1.96921,2.38741,1.89167,0.63512,0.23611,0.31374,0.16569,1.59797,3.9472,1.66837,0.001109,0.001109,0.001109
47,281.386,1.9864,2.36315,1.91537,0.56196,0.24946,0.34957,0.18628,1.65484,3.22639,1.74999,0.0010892,0.0010892,0.0010892
48,286.878,1.88841,2.18425,1.86768,0.534,0.25694,0.34907,0.18936,1.66761,2.70134,1.72236,0.0010694,0.0010694,0.0010694
49,292.395,1.89475,2.31075,1.85281,0.86822,0.20833,0.34222,0.17853,1.76731,2.38224,1.80699,0.0010496,0.0010496,0.0010496
50,297.906,1.95484,2.5076,1.89578,0.7107,0.20139,0.31747,0.17987,1.73003,2.49824,1.9117,0.0010298,0.0010298,0.0010298
51,303.421,1.85539,2.04451,1.83073,0.53011,0.25,0.30823,0.17737,1.66776,3.02564,1.77073,0.00101,0.00101,0.00101
52,308.925,1.8122,2.21,1.77598,0.47541,0.20139,0.37494,0.22349,1.56596,2.47174,1.59292,0.0009902,0.0009902,0.0009902
53,317.09,1.85183,2.09836,1.8324,0.56,0.30556,0.43666,0.23123,1.57943,2.95972,1.59922,0.0009704,0.0009704,0.0009704
54,322.606,1.83614,2.03044,1.86213,0.64116,0.26389,0.36764,0.20206,1.58266,2.58591,1.64158,0.0009506,0.0009506,0.0009506
55,328.089,1.85574,1.98422,1.88584,0.5,0.25,0.4021,0.23089,1.57667,2.34294,1.63036,0.0009308,0.0009308,0.0009308
56,333.533,1.9134,2.0491,1.8697,0.66289,0.24583,0.38615,0.20971,1.571,2.75498,1.61848,0.000911,0.000911,0.000911
57,339.012,1.76607,2.2716,1.75494,0.71452,0.25,0.36558,0.1971,1.62066,2.94131,1.71133,0.0008912,0.0008912,0.0008912
58,344.531,1.82063,1.92221,1.76943,0.741,0.25694,0.4487,0.24689,1.54717,2.34202,1.64304,0.0008714,0.0008714,0.0008714
59,350.04,1.75324,1.94406,1.80393,0.7023,0.24577,0.38138,0.20767,1.58731,2.64627,1.76679,0.0008516,0.0008516,0.0008516
60,355.57,1.77999,1.94028,1.75293,0.61758,0.28472,0.40795,0.22105,1.5674,2.69579,1.6729,0.0008318,0.0008318,0.0008318
61,361.203,1.76492,1.89401,1.77547,0.61669,0.28472,0.41791,0.23257,1.62489,2.59818,1.70698,0.000812,0.000812,0.000812
62,366.729,1.73842,2.02256,1.76104,0.6893,0.27778,0.43639,0.23054,1.57081,2.80798,1.63761,0.0007922,0.0007922,0.0007922
63,372.168,1.79584,1.99837,1.73282,0.62654,0.29861,0.38962,0.20323,1.51552,3.20693,1.63709,0.0007724,0.0007724,0.0007724
64,377.604,1.70388,1.77727,1.73333,0.66826,0.2798,0.42726,0.22412,1.68501,2.81356,1.80583,0.0007526,0.0007526,0.0007526
65,383.077,1.62681,1.61924,1.65461,0.65946,0.29589,0.42756,0.23226,1.5346,3.08431,1.63337,0.0007328,0.0007328,0.0007328
66,388.505,1.67308,1.89356,1.70067,0.75997,0.30556,0.46727,0.25173,1.57902,2.66696,1.67507,0.000713,0.000713,0.000713
67,393.995,1.57069,1.82068,1.64369,0.71691,0.29897,0.46897,0.25469,1.67252,2.65844,1.80546,0.0006932,0.0006932,0.0006932
68,399.487,1.6438,1.63654,1.68387,0.72639,0.27657,0.43196,0.24242,1.65521,2.39824,1.76475,0.0006734,0.0006734,0.0006734
69,404.951,1.6305,1.97819,1.63714,0.47826,0.30556,0.43313,0.21756,1.69672,2.53727,1.76785,0.0006536,0.0006536,0.0006536
70,410.401,1.58669,1.79005,1.662,0.59887,0.26389,0.40994,0.22348,1.68142,3.28157,1.75178,0.0006338,0.0006338,0.0006338
71,415.849,1.65104,1.71217,1.64727,0.60736,0.27083,0.43944,0.23513,1.5832,3.37213,1.68816,0.000614,0.000614,0.000614
72,421.45,1.66235,1.72481,1.63901,0.57143,0.27778,0.45221,0.24319,1.53543,2.67509,1.64395,0.0005942,0.0005942,0.0005942
73,427.106,1.67529,1.73138,1.66652,0.61418,0.27778,0.42949,0.23207,1.70894,2.43808,1.83267,0.0005744,0.0005744,0.0005744
74,432.746,1.5779,1.68215,1.58319,0.47727,0.29167,0.42863,0.22161,1.59433,3.14494,1.68582,0.0005546,0.0005546,0.0005546
75,438.43,1.58426,1.78179,1.65069,0.90857,0.26389,0.44182,0.22291,1.62001,2.85304,1.76969,0.0005348,0.0005348,0.0005348
76,444.145,1.56994,1.70574,1.58153,0.65301,0.28472,0.44383,0.24835,1.52118,2.43894,1.70049,0.000515,0.000515,0.000515
77,449.841,1.63329,1.6169,1.67674,0.65478,0.2898,0.44001,0.21948,1.62939,2.48798,1.80058,0.0004952,0.0004952,0.0004952
78,455.489,1.58063,1.60597,1.65107,0.67814,0.27778,0.43618,0.22556,1.55737,2.77757,1.67688,0.0004754,0.0004754,0.0004754
79,461.098,1.54642,1.55638,1.59284,0.75906,0.3125,0.44597,0.22076,1.52117,2.61035,1.64529,0.0004556,0.0004556,0.0004556
80,466.645,1.58667,1.59333,1.65501,0.65712,0.28472,0.41243,0.21442,1.54212,3.13913,1.66262,0.0004358,0.0004358,0.0004358
81,472.136,1.59186,1.57226,1.59222,0.74242,0.30026,0.48965,0.26146,1.61405,2.44682,1.71376,0.000416,0.000416,0.000416
82,477.674,1.54446,1.49135,1.59227,0.75022,0.30556,0.48532,0.25574,1.63167,2.57308,1.75869,0.0003962,0.0003962,0.0003962
83,483.211,1.49519,1.57507,1.58506,0.79245,0.28472,0.44057,0.23812,1.60245,3.0202,1.7287,0.0003764,0.0003764,0.0003764
84,488.741,1.6309,1.73429,1.60176,0.7984,0.27083,0.46661,0.25782,1.56414,2.56124,1.72104,0.0003566,0.0003566,0.0003566
85,494.272,1.50199,1.48259,1.56295,0.83183,0.26389,0.42976,0.23459,1.59505,2.75345,1.72435,0.0003368,0.0003368,0.0003368
86,499.758,1.50616,1.5244,1.57523,0.94831,0.26389,0.46049,0.24872,1.60547,2.58003,1.74784,0.000317,0.000317,0.000317
87,505.223,1.42436,1.3585,1.53246,0.82081,0.29167,0.43023,0.23346,1.61362,2.58025,1.76211,0.0002972,0.0002972,0.0002972
88,510.703,1.50674,1.49227,1.60021,0.69195,0.28081,0.46889,0.25772,1.57754,2.53844,1.66051,0.0002774,0.0002774,0.0002774
89,516.201,1.45581,1.40859,1.51656,0.72799,0.28472,0.44874,0.25639,1.58456,2.64976,1.68943,0.0002576,0.0002576,0.0002576
90,521.692,1.43281,1.55324,1.54497,0.62232,0.27778,0.46167,0.25146,1.51278,2.69914,1.64189,0.0002378,0.0002378,0.0002378
91,528.26,1.41806,1.47512,1.62869,0.89983,0.25,0.45018,0.24212,1.58574,2.61112,1.7472,0.000218,0.000218,0.000218
92,533.765,1.2948,1.23982,1.52932,0.95127,0.25,0.4379,0.24316,1.5835,2.48941,1.68959,0.0001982,0.0001982,0.0001982
93,539.211,1.34696,1.27775,1.51635,0.87242,0.25694,0.46218,0.25527,1.60978,2.48622,1.72623,0.0001784,0.0001784,0.0001784
94,544.637,1.26852,1.25281,1.4716,0.77821,0.26389,0.47342,0.26622,1.60865,2.40308,1.70862,0.0001586,0.0001586,0.0001586
95,550.115,1.17598,1.15184,1.4079,0.74722,0.27083,0.42919,0.24804,1.62229,2.54015,1.75587,0.0001388,0.0001388,0.0001388
96,555.56,1.23867,1.19948,1.5041,0.84429,0.26358,0.44843,0.25535,1.66773,2.57946,1.79955,0.000119,0.000119,0.000119
97,561.032,1.25362,1.19993,1.45435,0.81558,0.27083,0.47204,0.25483,1.62642,2.59058,1.75699,9.92e-05,9.92e-05,9.92e-05
98,566.477,1.20452,1.07867,1.39903,0.9611,0.25,0.45317,0.25676,1.64342,2.6112,1.74809,7.94e-05,7.94e-05,7.94e-05
99,571.892,1.23478,1.21237,1.52921,0.81574,0.26389,0.4584,0.25254,1.68569,2.68222,1.79978,5.96e-05,5.96e-05,5.96e-05
100,577.324,1.1853,1.16395,1.43289,0.90629,0.24306,0.43138,0.24328,1.68374,2.68719,1.8186,3.98e-05,3.98e-05,3.98e-05
